client_id,default
CC_03D578C8C89A,0.7026935338973999
CC_03DB0515A3F6,0.10251508504152299
CC_03E2A455C91A,0.16826668083667756
CC_03E32554800E,0.1042644128203392
CC_03E5AD480F5C,0.08498297780752181
CC_03E5C0623FC5,0.27864002585411074
CC_03E5DEC65955,0.15421608686447144
CC_03EA9AE48F7A,0.09496770054101944
CC_03EACC64CE8B,0.15211524665355683
CC_03ED2E16E739,0.15211524665355683
CC_03ED721FECF9,0.24245995581150054
CC_03EE6E5F00C1,0.26788082122802737
CC_03F08C8460A7,0.06114439815282822
CC_03F6A7EB53E4,0.15695142447948457
CC_03F6E05D3907,0.1559931755065918
CC_03F8DF7D32E9,0.12925938814878463
CC_03FE107EAA61,0.8273504853248597
CC_03FF986D2502,0.17586829960346223
CC_040AB80DFBA1,0.7525775194168091
CC_040D8ED6A285,0.1030281811952591
CC_040D94E922FA,0.7458471059799194
CC_040E3EEEA715,0.23464395999908447
CC_0413EA4AEBB2,0.04590708427131176
CC_041CF9707B3D,0.15809401571750642
CC_0420CC5C8E4D,0.08593270033597947
CC_0421CB469047,0.17169243693351746
CC_04256E790E70,0.16395237743854524
CC_0426A6F18A53,0.14715038239955902
CC_04299225FBB7,0.04104687795042992
CC_042A511FA68A,0.21791095435619354
CC_042A596887CF,0.3917027413845062
CC_042C04580C48,0.26196460127830506
CC_042F45FBFAF1,0.19891583025455475
CC_0434F6EEB715,0.17507272362709045
CC_0438D6C8561F,0.14494239538908005
CC_04390616DCEE,0.2284844309091568
CC_0439716FD39F,0.08187858611345292
CC_043DCB8C2376,0.3748528718948364
CC_0442A4083E8A,0.20154918134212493
CC_0447B5363EAD,0.15911619663238524
CC_044819458563,0.09251127988100052
CC_044C57511463,0.16395237743854524
CC_044C7084A2B5,0.05823723152279854
CC_0450CCC2C9BE,0.12712796181440353
CC_0456E3578B0B,0.19982334971427917
CC_045B2B5E5D0B,0.717799186706543
CC_045BA693F15F,0.06526500061154365
CC_045C6B5771A5,0.20949159562587738
CC_045D5AF9A56E,0.08867764323949814
CC_04665AE5479A,0.03971516042947769
CC_046D6D637F50,0.10161681473255157
CC_046F8F942394,0.0801156148314476
CC_0470EB7E3A12,0.3119067847728729
CC_0473990151D2,0.2753351807594299
CC_04746BDB3FD5,0.04077660776674748
CC_0475D3D630A5,0.1624825894832611
CC_04768E606734,0.1499587118625641
CC_0477492CF518,0.7144582390785217
CC_0477F5FDEABD,0.09651745110750198
CC_047968EDD2C9,0.11339553445577621
CC_047B2A826B14,0.10151172876358032
CC_047FF722131C,0.1287827581167221
CC_048166C48C88,0.12653637677431107
CC_04838AAF6AC1,0.0694894827902317
CC_0484835DD87F,0.0874462902545929
CC_04848E1A43F7,0.2518290042877197
CC_0486184A941B,0.18386946022510528
CC_048B97EDE590,0.31904796957969667
CC_048D165717F6,0.06442317068576812
CC_0490048405E8,0.1832389324903488
CC_04902E519DA6,0.056143656745553015
CC_04930626BD15,0.12551142275333405
CC_049565896B8C,0.1987577348947525
CC_0499B72E7537,0.12021133005619049
CC_049A02218452,0.4659379780292511
CC_049ED1018745,0.09523568451404571
CC_04A07E9E009E,0.019407786056399347
CC_04A0B1015786,0.15368917882442473
CC_04A32ED149BE,0.16666024625301362
CC_04A391F3061E,0.03034510537981987
CC_04A55FE0E282,0.38238884806632994
CC_04B1297AB948,0.16299412846565248
CC_04B17630AFE9,0.20299450159072877
CC_04B44C0F4658,0.09707766622304917
CC_04B4DF4DEF9B,0.04637721292674542
CC_04B536D8902C,0.012309148907661438
CC_04B5D21FD3E0,0.1629941314458847
CC_04B872D00305,0.5072641253471375
CC_04B92BE25F12,0.6026923060417175
CC_04BE90616D5F,0.18790157735347748
CC_04C0024EBCD7,0.7125692248344422
CC_04C41D086D60,0.41034509539604186
CC_04C798BE8C08,0.05263662338256836
CC_04C94749E891,0.2787394016981125
CC_04C99B10486E,0.10394006818532944
CC_04CA7620EAED,0.10351640433073044
CC_04D59F9FB0F8,0.18069414794445038
CC_04D7B1C6DA60,0.053763088583946225
CC_04D9EC4A25B2,0.49215951561927795
CC_04E2390EE5C0,0.10330951362848281
CC_04E2EBA35B5F,0.19049388468265532
CC_04E77CA6B2BD,0.10958622246980668
CC_04EA81365EC5,0.6755169272422791
CC_04EFBBFA491C,0.7575854420661926
CC_04F47438D1D8,0.10824516415596008
CC_04F81D31B942,0.15746296644210817
CC_04F8F9B8BA22,0.10991260707378388
CC_04FDA6443A72,0.22829836010932922
CC_04FE89FB567D,0.12523748874664306
CC_05031263B8A2,0.06150969415903092
CC_050465C58A50,0.08584166094660758
CC_05088407C45A,0.7026935458183289
CC_050903E7B725,0.1253701403737068
CC_05099A9E9AB7,0.06129722818732262
CC_0509DE377FF5,0.0959316298365593
CC_050A9DFE5D86,0.1629941314458847
CC_050B315AC07E,0.01615384705364704
CC_050C8316C37C,0.15262678563594817
CC_051318F1CC73,0.18419768810272216
CC_0513A8283954,0.1292828142642975
CC_051AE1FB117C,0.6060995817184448
CC_051EFDF57C79,0.22438789606094361
CC_051F1D61CFC5,0.16892115771770477
CC_0520C32FFFBC,0.05823723077774048
CC_05212FFD2EDB,0.17234691977500916
CC_0523AF460A86,0.13434246629476548
CC_052672AEC348,0.3348343431949615
CC_0526F2E117F6,0.0480159617960453
CC_052DF74932CA,0.16299412846565248
CC_05367A9957C1,0.6947715401649475
CC_05401DB637BD,0.0686085894703865
CC_0543BECF2708,0.5327782750129699
CC_0546E45AA535,0.3501524567604065
CC_054979662E63,0.4492785632610321
CC_0549CE20DF16,0.10138846337795257
CC_054C7A474B42,0.06100963354110718
CC_0550FC4A2855,0.1624825894832611
CC_0552321475B4,0.13351917415857315
CC_0555AC7E72B8,0.0640578731894493
CC_0561D728431F,0.24201100468635559
CC_05638553846E,0.10649109780788421
CC_056534FE3AA5,0.1574629694223404
CC_056A2167CC08,0.13499464392662047
CC_056B64B129D8,0.10429880321025849
CC_056D2D00B0F1,0.11898221522569656
CC_056DF0808F42,0.01967228651046753
CC_056E80C4319D,0.06563029512763023
CC_0572C5C1B693,0.15825325399637222
CC_05737ABF7471,0.11173786967992783
CC_0574C5CA86C3,0.015642482973635196
CC_0581592873D3,0.10251508504152299
CC_058171DA1DCE,0.055696622282266614
CC_05817D171247,0.13970329612493515
CC_058365FF9381,0.44493412375450136
CC_058663D63B28,0.1723469078540802
CC_05875F50C2BB,0.1127652332186699
CC_0587E8481B1E,0.051123926788568495
CC_0587FB441177,0.0754963219165802
CC_05895C36458F,0.1846633583307266
CC_058CAD85BE76,0.1559931755065918
CC_058FCBC9A7A5,0.2586001753807068
CC_058FE3DBE19C,0.14551863819360733
CC_0591C209D44D,0.16248258650302888
CC_059423BA685C,0.3199521958827972
CC_0597ED80E01C,0.061297228932380675
CC_05990770D80E,0.16614871323108674
CC_059DE359C4E9,0.08211374059319496
CC_05A0FEAEB80D,0.3369459092617035
CC_05A25FC0EF10,0.1047357201576233
CC_05A41EC7FC1A,0.040776608511805534
CC_05A499DEF7C2,0.13735612481832504
CC_05AE049AF9F8,0.24567959010601043
CC_05AF552D4D7E,0.32758442163467405
CC_05B187D40B63,0.2107671618461609
CC_05B333C0DF33,0.159770667552948
CC_05B7418E17E3,0.18157519400119781
CC_05B82628E3FC,0.10937958508729935
CC_05B9D662F55B,0.34397123456001283
CC_05BA7F073AC7,0.7620827794075012
CC_05BB5B29C712,0.10991260707378388
CC_05BCF8DB31EB,0.03556722588837147
CC_05BFF5F8441B,0.14785877466201783
CC_05C0C2A30E48,0.16210149973630905
CC_05C1A960D798,0.12484539598226548
CC_05C40B4FD93E,0.10155115723609924
CC_05C7BF273F44,0.2559865236282349
CC_05CB514129BF,0.012612179294228554
CC_05CF210DAD47,0.06563029587268829
CC_05D1E269272A,0.16460685133934022
CC_05D280951348,0.04077660776674748
CC_05D2EA214E22,0.04350624047219753
CC_05D3DF98FA6E,0.17507271766662597
CC_05D5AA070631,0.041046877205371854
CC_05D75D92F18D,0.3951070010662079
CC_05D8B4F654FB,0.11017524152994156
CC_05D93F9C9263,0.13448324501514436
CC_05DA227E1279,0.14279377460479736
CC_05DD18EFE70D,0.3214810252189636
CC_05E50ECB4120,0.05539727061986923
CC_05E5C2974C92,0.39485777020454405
CC_05E66A6CF95F,0.10351640284061432
CC_05E740122DA3,0.4245575964450836
CC_05E7449D6D40,0.12352271974086762
CC_05EAD48778B4,0.19192437827587128
CC_05EB1A70EBA1,0.16395237743854524
CC_05ECE028DC99,0.1565047174692154
CC_05EDAB693883,0.2945993602275848
CC_05F4EE3EA33F,0.27752012610435484
CC_05FF76458CD4,0.8443404555320739
CC_060081B57BBE,0.13732508718967437
CC_06051E695A93,0.15328125953674315
CC_060605FE00D6,0.11671656966209412
CC_060801A0977D,0.2817796289920807
CC_0608CC4E539B,0.1238491028547287
CC_060C45819C51,0.1886636883020401
CC_060F6C44B33D,0.16299412846565248
CC_060F8B7BC60D,0.1164889708161354
CC_060FD5AFB58E,0.16344083845615387
CC_0610B20E8F48,0.08325909227132797
CC_06124F8FD320,0.09959215670824051
CC_061BC8E3DE42,0.06129723116755485
CC_061D40D5762D,0.14302967488765717
CC_0622A2C12608,0.1035164013504982
CC_0624F662E890,0.7519822597503663
CC_062637694AE9,0.18528803288936616
CC_062A1582A115,0.1629941314458847
CC_062CFA78A83E,0.06405787542462349
CC_062D74137543,0.06013630777597427
CC_062DE3F4E88E,0.09481656104326248
CC_062E2E3C61B1,0.19533621072769164
CC_063368598D75,0.42962977290153503
CC_0634F2A2BCFB,0.08311062902212143
CC_063AAE18B191,0.13239126205444335
CC_063BE9A0D596,0.16395237743854524
CC_0642F32E4269,0.15650471150875092
CC_064C00719BB8,0.16299412846565248
CC_064C0D35A26F,0.027955581620335578
CC_064D2E8DB3D1,0.0868112713098526
CC_064F7F9ED8A7,0.6452831864356995
CC_06504D2ED9F8,0.13067712485790253
CC_065331827C68,0.29808499217033385
CC_0653E6DDCCA5,0.17780398726463317
CC_0655D2EEE5AD,0.08744629174470901
CC_06583E4D8D79,0.1035164013504982
CC_0659066EA610,0.44493412375450136
CC_065995CD97A8,0.07593866288661957
CC_065BC4CCE667,0.15530642867088318
CC_065CCC409116,0.3136370897293091
CC_06645DBDB980,0.04566754177212715
CC_066718F9929A,0.06588435918092728
CC_066C346397C8,0.7570748329162598
CC_0670B4700541,0.05740972384810448
CC_0672E060DD15,0.2945993602275848
CC_06742641549F,0.18903386890888213
CC_06780E835690,0.10373650789260865
CC_067B9953AC9F,0.14498453438282013
CC_067BD66D2A51,0.08290531784296036
CC_067DD53F00A3,0.24963095784187317
CC_067FAEEB477D,0.05539727061986923
CC_068030BC4536,0.21094582080841065
CC_06805E9F0B8D,0.09635739326477051
CC_0680A7682B38,0.05361656844615936
CC_06875B891C05,0.18986460864543914
CC_0689E4EDE638,0.07580296248197556
CC_068B766943E8,0.34802687764167783
CC_068D28040E79,0.16395237445831298
CC_0690EBC2F4E7,0.20929398834705354
CC_069303947F6C,0.09280528277158737
CC_06933405185C,0.2935910999774933
CC_0694EDF7CEE0,0.08859462440013885
CC_06951CE4EB9C,0.009278846159577369
CC_069A2AD95246,0.16248258650302888
CC_069B459967D8,0.13490368872880937
CC_069C4809C16E,0.18529772162437438
CC_069EA724B3ED,0.13291871547698975
CC_069FAD1B089D,0.1770343154668808
CC_06A076914192,0.08241867274045944
CC_06A624DED5C1,0.14215893298387527
CC_06A63EB4CD74,0.05882256478071213
CC_06A6DCA7FAE8,0.5708647608757019
CC_06AB81AE84F0,0.15599317848682404
CC_06AFA53183A8,0.6440911054611206
CC_06AFD74E43A1,0.30571046471595764
CC_06B218AC1B76,0.04346005693078041
CC_06B37355486D,0.405841201543808
CC_06B467AEB70E,0.05879425033926964
CC_06B5ED43139E,0.2160121440887451
CC_06B9703A9FA7,0.17507271766662597
CC_06BA285FC470,0.08339235782623292
CC_06BD9FBABCD8,0.15956381261348723
CC_06C2B17C7E3B,0.21344611048698425
CC_06C3FB7D4638,0.06028282642364502
CC_06C70A08BE8E,0.19154949188232423
CC_06C7EC4D3773,0.1624825894832611
CC_06C93563AF1A,0.45348675847053527
CC_06CA576A2375,0.6265628576278687
